id,Status_C,Status_CL,Status_D
16878,0.9312382718104193,0.007047090951732202,0.06171463723784857
16879,0.029940312025467264,0.007568927968206133,0.9624907600063265
16880,0.6411754078258449,0.022896507100068773,0.3359280850740863
16881,0.765317219361474,0.004934987399562256,0.22974779323896377
16882,0.8166920758064107,0.0072550186877690616,0.17605290550582028
16883,0.3972595926006575,0.039182362972300475,0.563558044427042
16884,0.2487581857142479,0.18948758011862085,0.5617542341671312
16885,0.9591089954963405,0.005134949586690277,0.03575605491696906
16886,0.9375028574278251,0.008452829300959213,0.05404431327121543
16887,0.9514955384010054,0.014583099239514119,0.03392136235948049
16888,0.804171707140938,0.0031819845920695432,0.19264630826699236
16889,0.9350682370890875,0.00412947007504568,0.06080229283586685
16890,0.03396297584909388,0.009412490395659568,0.9566245337552466
16891,0.09147891196028793,0.0039752951343362125,0.9045457929053758
16892,0.023363888359385094,0.005341703169804435,0.9712944084708104
16893,0.14601027483110632,0.007014464103083287,0.8469752610658103
16894,0.9211418747699849,0.002823973092590218,0.07603415213742498
16895,0.9571763384389395,0.003071265874219121,0.03975239568684138
16896,0.9515514233775582,0.0036216197175052882,0.04482695690493652
16897,0.9676012261525515,0.012279212906531027,0.020119560940917554
16898,0.8948046083104028,0.016247206542211196,0.08894818514738603
16899,0.9635720239485364,0.003231299749348367,0.03319667630211535
16900,0.09589014253037322,0.26741505543194893,0.6366948020376777
16901,0.8628295636960484,0.03445806514971776,0.10271237115423382
16902,0.09505331535657768,0.004743190258033873,0.9002034943853885
16903,0.9571532216259899,0.0055754208255883965,0.03727135754842163
16904,0.9422829875679412,0.013762404591814024,0.043954607840244714
16905,0.9617468971990852,0.014061757404062205,0.024191345396852623
16906,0.9038296679304327,0.009878964399489511,0.08629136767007788
16907,0.9544571553690893,0.006087047999225441,0.03945579663168535
16908,0.10670271098929944,0.011096456892796121,0.8822008321179043
16909,0.9407099016673461,0.004789531103381522,0.05450056722927239
16910,0.9560905514036642,0.012062317377142397,0.031847131219193414
16911,0.9232331372336932,0.005073347338335874,0.07169351542797091
16912,0.8466561829551738,0.01340986500351673,0.13993395204130962
16913,0.9713933379645034,0.003049580767223877,0.02555708126827267
16914,0.6399146285024515,0.0178624192056492,0.3422229522918993
16915,0.7667835219126568,0.01981037690569713,0.21340610118164624
16916,0.9533437127558145,0.0023551695474042364,0.04430111769678138
16917,0.22362335081466952,0.09419867075455102,0.6821779784307795
16918,0.4866350271385927,0.039533245711670086,0.47383172714973715
16919,0.9723866899741557,0.0023273642480902273,0.02528594577775411
16920,0.3670581515727585,0.006579965487993904,0.6263618829392475
16921,0.9584374151603371,0.004420841879431288,0.03714174296023161
16922,0.9501994169057366,0.00507130080369764,0.04472928229056564
16923,0.9337095870038622,0.004944349138732316,0.06134606385740561
16924,0.0818677606843038,0.02556151574936176,0.8925707235663345
16925,0.7154015728282973,0.016772224241385886,0.26782620293031667
16926,0.9567567957204685,0.007510058848291375,0.03573314543124032
16927,0.8928705695599156,0.0045639268755413315,0.10256550356454318
16928,0.5063634409364101,0.028092386417454953,0.46554417264613496
16929,0.9591534779085044,0.0027915949816509043,0.03805492710984459
16930,0.05696282082229288,0.010292426606550033,0.9327447525711571
16931,0.9552618651111687,0.003180663292758609,0.0415574715960725
16932,0.7900790273042334,0.01840784305075524,0.19151312964501122
16933,0.7356570104120969,0.019975786682607532,0.24436720290529568
16934,0.9299302296422932,0.004428146498266014,0.06564162385944078
16935,0.9696530276394099,0.01112805855387542,0.019218913806714703
16936,0.797088038551132,0.00711177338792739,0.1958001880609406
16937,0.9058895191196388,0.0028618996654939943,0.09124858121486706
16938,0.9079715225659684,0.009314534134481368,0.0827139432995502
16939,0.4206027752741592,0.012416845008764197,0.5669803797170766
16940,0.9573984990117164,0.005386869531504042,0.037214631456779536
16941,0.9526670446361116,0.020868088069368133,0.02646486729452012
16942,0.6606622495600284,0.01008910933498561,0.329248641104986
16943,0.060350541249420596,0.04937183720142142,0.8902776215491579
16944,0.9584183914748353,0.005152028766349757,0.036429579758814945
16945,0.04257603495844229,0.003583070583448611,0.9538408944581092
16946,0.4647820969387418,0.0858806827329955,0.4493372203282628
16947,0.8259088358757788,0.008210627687012764,0.1658805364372084
16948,0.2491243868588293,0.022564259811360086,0.7283113533298106
16949,0.8272907743959598,0.009750240789824416,0.16295898481421586
16950,0.9630581716336942,0.004182058724016196,0.03275976964228963
16951,0.9354473727677332,0.0061607025569327695,0.05839192467533406
16952,0.5029110062961291,0.03166357736766344,0.46542541633620743
16953,0.9451880283351695,0.006718695684013617,0.04809327598081692
16954,0.28847229423018317,0.23294824867882563,0.4785794570909912
16955,0.8676404483735651,0.010928983912811776,0.1214305677136232
16956,0.6448034664935721,0.019802066931454903,0.33539446657497296
16957,0.9527437234484142,0.012763140291336275,0.03449313626024955
16958,0.8541454044794808,0.0022463408351537594,0.1436082546853655
16959,0.9491045991376661,0.010291503709616895,0.04060389715271705
16960,0.02908382127719915,0.011955078390950545,0.9589611003318504
16961,0.04430655979418116,0.04339899492802433,0.9122944452777945
16962,0.9620170006307016,0.004183785258118585,0.033799214111179664
16963,0.9589051715646248,0.008884400858377916,0.032210427576997165
16964,0.929618381716882,0.013574517399813397,0.05680710088330447
16965,0.09254565816167955,0.003488922386962871,0.9039654194513577
16966,0.8323474918323092,0.010265383739009143,0.1573871244286817
16967,0.9020382799393145,0.023062140564972605,0.0748995794957129
16968,0.9288914019041232,0.00436788033284396,0.06674071776303293
16969,0.9181724635308006,0.010322139743520616,0.0715053967256788
16970,0.9202667711634529,0.007348342939584413,0.07238488589696274
16971,0.9733629935790288,0.008237987594377095,0.018399018826594074
16972,0.9673852191852033,0.002016893928231066,0.030597886886565655
16973,0.0702875610981708,0.008461652864507884,0.9212507860373212
16974,0.2190504824361773,0.0195628990370803,0.7613866185267424
16975,0.07811544839833942,0.01376143011732551,0.9081231214843349
16976,0.969883966428963,0.006515109909501172,0.023600923661535725
16977,0.8857977360534485,0.01451424916087604,0.0996880147856755
16978,0.8710726974215035,0.006301887700632363,0.12262541487786417
16979,0.952701525290255,0.006884663527449347,0.040413811182295596
16980,0.8360662116157676,0.005078625257501291,0.15885516312673106
16981,0.045261766080917136,0.006107353272031527,0.9486308806470514
16982,0.960210188282399,0.011942083984787199,0.027847727732813927
16983,0.9537146449557359,0.01231699885376383,0.033968356190500225
16984,0.9605973466969261,0.00453430965522848,0.03486834364784541
16985,0.9705521920169007,0.002935517034047363,0.02651229094905186
16986,0.03477074329090632,0.00810799828813433,0.9571212584209594
16987,0.8942955365462159,0.013194184942001886,0.09251027851178234
16988,0.9568370705717079,0.00460803419109358,0.038554895237198496
16989,0.8297194082471769,0.02283311754269105,0.14744747421013196
16990,0.6796048110925177,0.03334355699157281,0.2870516319159095
16991,0.9472933215434862,0.006789745014698161,0.04591693344181581
16992,0.9690400080691898,0.006223482054110984,0.02473650987669924
16993,0.021422518231562188,0.001402859466650824,0.977174622301787
16994,0.8678276407982002,0.04079614107088853,0.09137621813091142
16995,0.14739633618226738,0.008747416838239052,0.8438562469794936
16996,0.3771110942850676,0.10454675451125717,0.5183421512036752
16997,0.9381823607827056,0.005336436297246862,0.056481202920047636
16998,0.9603885965161425,0.002538508267209506,0.03707289521664787
16999,0.9431428645312934,0.007784210964194678,0.04907292450451205
17000,0.9732763986833917,0.012290592886748719,0.01443300842985973
17001,0.7884432565120911,0.017725499205956348,0.1938312442819526
17002,0.5378464807088044,0.2575796199053209,0.20457389938587478
17003,0.014477450203138098,0.003643384607130232,0.9818791651897316
17004,0.05205973976281475,0.00914532681476984,0.9387949334224153
17005,0.9664864673506129,0.001929431930931099,0.03158410071845583
17006,0.9286452279657554,0.0025469238693122047,0.06880784816493239
17007,0.8660204899219333,0.008118665407238457,0.12586084467082834
17008,0.16320530711374698,0.005696988995701108,0.8310977038905518
17009,0.3443485755711658,0.02601508805104517,0.6296363363777889
17010,0.3538224102028245,0.04152171623877624,0.6046558735583992
17011,0.9797010523965235,0.0017761323457710502,0.018522815257705525
17012,0.05155260087627798,0.008568275439807458,0.9398791236839146
17013,0.9435939970999127,0.003120807939256906,0.053285194960830395
17014,0.896769598966633,0.008978431581062762,0.09425196945230421
17015,0.17395441568973058,0.004738546017894224,0.8213070382923752
17016,0.8860777648215133,0.010810528157859878,0.10311170702062668
17017,0.005916626508862991,0.001723365841495533,0.9923600076496414
17018,0.9789431767663931,0.0030504078110448404,0.018006415422562136
17019,0.9703202613057088,0.006774673983468078,0.02290506471082302
17020,0.8475459995387405,0.013656895908459431,0.13879710455279992
17021,0.8497287448450064,0.07042401435336955,0.07984724080162418
17022,0.6291896030461479,0.10881746613183595,0.2619929308220162
17023,0.27914762627405,0.030030922211485688,0.6908214515144643
17024,0.9312327141944559,0.005931628946860664,0.0628356568586834
17025,0.9410256036711127,0.005552804847720088,0.053421591481167305
17026,0.3045918182222721,0.4509491687762268,0.24445901300150097
17027,0.07268892937320483,0.2957469449859941,0.6315641256408011
17028,0.8466195583064657,0.012896928638970252,0.14048351305456405
17029,0.9592636609502608,0.010391595768740741,0.030344743280998548
17030,0.20792923758859494,0.0399430118901582,0.7521277505212468
17031,0.9365430498647602,0.005269299757196572,0.0581876503780433
17032,0.48740080138249564,0.15672107110848674,0.3558781275090177
17033,0.6741991423285011,0.006506994011744051,0.31929386365975493
17034,0.9247748915296218,0.00483364817417992,0.0703914602961984
17035,0.3992158938936821,0.011410575194790174,0.5893735309115278
17036,0.8920519591403593,0.006075381419253679,0.10187265944038686
17037,0.12758557038458973,0.031032928025490254,0.8413815015899201
17038,0.020107786946466755,0.0012261720951112572,0.9786660409584221
17039,0.5402688733466138,0.0037565434690195617,0.45597458318436657
17040,0.18859648146127156,0.009932129296013729,0.8014713892427148
17041,0.13467032926808403,0.00796806587913237,0.8573616048527836
17042,0.01905666978964664,0.001573939939154562,0.979369390271199
17043,0.28444158724427104,0.5175727621210248,0.19798565063470427
17044,0.8939461639747577,0.0063528245586938524,0.09970101146654856
17045,0.9562904953997907,0.0039484508939364735,0.039761053706272746
17046,0.8767761110769186,0.005701022200319968,0.11752286672276159
17047,0.9392758087150176,0.0016001842912228134,0.05912400699375954
17048,0.7957835281427704,0.05624295920165407,0.14797351265557554
17049,0.9457943766418385,0.007002397363420612,0.04720322599474089
17050,0.8855001060790055,0.05832095495709741,0.05617893896389698
17051,0.12210010823046474,0.012897962971324612,0.8650019287982107
17052,0.10397462207629656,0.00988487561476188,0.8861405023089416
17053,0.027158643024044547,0.00322317279935852,0.9696181841765968
17054,0.9095527534717222,0.01414356787674993,0.07630367865152791
17055,0.9671675820429705,0.012445497056498346,0.02038692090053121
17056,0.05275326873763957,0.004854639864851972,0.9423920913975083
17057,0.6799425947616708,0.026950016954472644,0.2931073882838564
17058,0.02196618659397567,0.0044294731734191885,0.9736043402326052
17059,0.9432020777727481,0.02430426636066684,0.03249365586658492
17060,0.9707851886419602,0.009311564167741555,0.019903247190298293
17061,0.08257365773085949,0.011762573654836708,0.9056637686143038
17062,0.14192137221731926,0.032041767189220804,0.8260368605934598
17063,0.8512569302098375,0.08881745597314246,0.059925613817019954
17064,0.9411699354319613,0.011217282116025679,0.04761278245201296
17065,0.96493814153737,0.006676229655442009,0.02838562880718785
17066,0.9565666708479229,0.004821683689096957,0.03861164546298015
17067,0.9456367929026093,0.0016055776387440012,0.052757629458646774
17068,0.3650963464205219,0.012476403144499852,0.6224272504349782
17069,0.9740866176510145,0.007278424097717831,0.018634958251267715
17070,0.3165890937281402,0.19305230984981095,0.49035859642204876
17071,0.13483887932734712,0.008352547590040569,0.8568085730826122
17072,0.9352602195525043,0.004383681794232531,0.060356098653263045
17073,0.929691332690155,0.036512816214591876,0.03379585109525317
17074,0.9481335718906507,0.007995912087487917,0.043870516021861324
17075,0.09506755411008631,0.010791474345184245,0.8941409715447294
17076,0.9621041638588811,0.0044705273339836135,0.03342530880713539
17077,0.9629121926203067,0.006949506716391454,0.030138300663301743
17078,0.9722641350876264,0.004068633626209396,0.0236672312861641
17079,0.9657621954632238,0.008649045754715345,0.02558875878206074
17080,0.9648199468942722,0.0030650211605619546,0.032115031945165656
17081,0.9761555598113676,0.001750506226895865,0.022093933961736402
17082,0.03927196249590784,0.01404386582509117,0.9466841716790009
17083,0.9500623338320013,0.0030470558648300217,0.046890610303168656
17084,0.958603082167627,0.003363677941808378,0.038033239890564556
17085,0.9537491916298112,0.005792554948109897,0.0404582534220789
17086,0.8732923930979671,0.03709247804605629,0.08961512885597651
17087,0.142257453389567,0.00850351856242675,0.8492390280480063
17088,0.8712437817423319,0.04808952596570608,0.08066669229196215
17089,0.902694222326577,0.00507537550389474,0.09223040216952819
17090,0.9362076078945937,0.0024920382801631364,0.06130035382524332
17091,0.8919578273388834,0.013916578646652517,0.09412559401446405
17092,0.06857453678372415,0.006865021115993373,0.9245604421002823
17093,0.932203049094839,0.031319292807006564,0.03647765809815438
17094,0.049714612242948784,0.0033713825612412597,0.9469140051958099
17095,0.6176646601428555,0.006889725364879256,0.3754456144922653
17096,0.9569692940065128,0.005143322056490495,0.03788738393699673
17097,0.7911326109078565,0.008508932483049026,0.20035845660909452
17098,0.9021344013165565,0.023700079083269807,0.07416551960017359
17099,0.9700193638714042,0.00446925647807147,0.025511379650524513
17100,0.8004080176102708,0.013131101107182406,0.1864608812825468
17101,0.570022737004355,0.10998274620252503,0.31999451679311997
17102,0.9678526074387249,0.006702974948277915,0.025444417612997056
17103,0.9364376398027575,0.03002798855053516,0.03353437164670731
17104,0.5853127550556727,0.006215913969065739,0.40847133097526156
17105,0.9873726295566656,0.0035061856547321394,0.009121184788602243
17106,0.46839074277719134,0.08567329575559018,0.4459359614672186
17107,0.7974377433894634,0.04454256778146726,0.15801968882906928
17108,0.9332657149770106,0.013971065831584577,0.052763219191404656
17109,0.7190674504612973,0.01786727265922075,0.26306527687948195
17110,0.8919160344903431,0.012509494540681582,0.09557447096897527
17111,0.9363345334255457,0.007429872746437683,0.0562355938280165
17112,0.6848846247254419,0.018755862660788852,0.29635951261376936
17113,0.41952848338070486,0.0759374489288037,0.5045340676904915
17114,0.9390406302859656,0.0057256941450153104,0.05523367556901901
17115,0.3833306598945018,0.19024782254453287,0.42642151756096547
17116,0.9684746247434255,0.006524956301293378,0.025000418955281104
17117,0.9057009607907167,0.0036730404772926818,0.09062599873199051
17118,0.7528926357277331,0.007687059950551225,0.2394203043217158
17119,0.896743247447279,0.0060783022985947885,0.09717845025412626
17120,0.48580734352379923,0.024747810247066758,0.4894448462291341
17121,0.5044762974683155,0.28262042535878035,0.21290327717290414
17122,0.96666610726988,0.005063006280850194,0.02827088644926985
17123,0.9703822691543631,0.005122939297005915,0.02449479154863106
17124,0.38797218839408976,0.1484820521525795,0.46354575945333065
17125,0.2722100531902362,0.20890765342933476,0.518882293380429
17126,0.9424224425810185,0.012634354233106684,0.0449432031858747
17127,0.9193781963220791,0.01861312085351105,0.062008682824409835
17128,0.9559305785382799,0.011480234231157715,0.03258918723056243
17129,0.586841079176105,0.12843617914356634,0.28472274168032885
17130,0.09436351064383101,0.010402054080385812,0.8952344352757833
17131,0.008166299415079827,0.003437864443244936,0.9883958361416753
17132,0.9746316056596815,0.004061321082763332,0.0213070732575553
17133,0.2817855742008398,0.012060603127133411,0.7061538226720268
17134,0.8254720211589173,0.014753801386774696,0.1597741774543079
17135,0.05613505745981573,0.005460883890913007,0.9384040586492715
17136,0.10417015579867273,0.0024036403495032274,0.8934262038518241
17137,0.8139466150575985,0.019236708506041464,0.16681667643636
17138,0.8566772338345574,0.013042973245699137,0.1302797929197434
17139,0.7292194056119804,0.04210537142075504,0.22867522296726464
17140,0.3274595133688753,0.012816493392040398,0.6597239932390844
17141,0.1030469017209587,0.0062876654977603455,0.890665432781281
17142,0.5180913731808733,0.08593657127829361,0.39597205554083315
17143,0.024066179356701443,0.023997870238014953,0.9519359504052836
17144,0.5427603541564973,0.02064278548163278,0.43659686036187
17145,0.9799572916074207,0.0036593781046188544,0.016383330287960345
17146,0.937073311917557,0.005236750810736885,0.05768993727170606
17147,0.2610605367831255,0.008819278307380307,0.730120184909494
17148,0.5395674095193292,0.023746957718868797,0.43668563276180206
17149,0.9625898722689097,0.007195247129330659,0.03021488060175973
17150,0.8682501040221179,0.00791382132546956,0.1238360746524125
17151,0.18253023269967608,0.008290238735443873,0.8091795285648801
17152,0.9428495775820217,0.0054329235930917225,0.05171749882488674
17153,0.9452340818722476,0.0044289834227790505,0.05033693470497339
17154,0.9490792924623124,0.0036547980864940497,0.04726590945119351
17155,0.9422287533778926,0.01456873309456902,0.04320251352753843
17156,0.15223525270691485,0.026719109429140662,0.8210456378639446
17157,0.11144246492737533,0.008683157110797292,0.8798743779618273
17158,0.03148687111084108,0.004220701847372632,0.9642924270417863
17159,0.9362338891868865,0.018584010597227033,0.04518210021588648
17160,0.9738354286963948,0.0023795521098303536,0.02378501919377475
17161,0.3671810801197158,0.41548647685759205,0.2173324430226922
17162,0.06872946927537221,0.006806457972544911,0.9244640727520829
17163,0.0545906470524787,0.007779881930533558,0.9376294710169877
17164,0.9613946533250642,0.008315216609623553,0.030290130065312126
17165,0.30656499522004044,0.06891150139237266,0.6245235033875868
17166,0.836224539670682,0.1109445275438524,0.05283093278546574
17167,0.9582647225118129,0.003494605043063179,0.03824067244512398
17168,0.8016299918851839,0.016416988198411017,0.18195301991640508
17169,0.12286855743403625,0.016903152265827524,0.8602282903001361
17170,0.36173728435686214,0.05237056582514265,0.5858921498179952
17171,0.10878609644575092,0.007419959626844346,0.8837939439274046
17172,0.9614226232961315,0.007491336116474046,0.031086040587394448
17173,0.04599743703223274,0.005399736140069506,0.9486028268276977
17174,0.518399612541195,0.043423753897626725,0.4381766335611782
17175,0.8952522250641823,0.006599850771538104,0.09814792416427962
17176,0.02825313110846735,0.0049059342867209255,0.9668409346048117
17177,0.8521301401937154,0.013242722071170557,0.13462713773511417
17178,0.9490550877744586,0.023327977523870967,0.027616934701670356
17179,0.9188686151284376,0.01474600590817823,0.0663853789633841
17180,0.013961279865265012,0.0022312297803200507,0.9838074903544148
17181,0.8936546595552434,0.013261509053347519,0.09308383139140924
17182,0.0803906274875746,0.006690389283877838,0.9129189832285476
17183,0.09016139662002506,0.0037065605243127614,0.9061320428556621
17184,0.2408054186619982,0.00910602369458257,0.7500885576434193
17185,0.9590752745549608,0.013423790323142596,0.027500935121896598
17186,0.8736978688036261,0.006581914453423507,0.11972021674295036
17187,0.35799291398604083,0.05089455920212125,0.5911125268118379
17188,0.9417617776306542,0.004573844025520742,0.05366437834382505
17189,0.15079618620717852,0.017829618466934576,0.8313741953258869
17190,0.9548256053235377,0.01121516741204198,0.033959227264420334
17191,0.9463179907509316,0.0029011996465432488,0.05078080960252507
17192,0.035529264481564106,0.00717298497643328,0.9572977505420026
17193,0.9462747615431214,0.013434382197033095,0.04029085625984547
17194,0.8814564029338708,0.013739757872521198,0.10480383919360817
17195,0.9441699149123389,0.00398778858199418,0.0518422965056668
17196,0.476764414833045,0.034361894642773616,0.48887369052418134
17197,0.07182490031862611,0.012046052586193378,0.9161290470951805
17198,0.14475765380960448,0.0228892332313207,0.8323531129590747
17199,0.7167442175430134,0.01159731966827635,0.27165846278871014
17200,0.0242804846842723,0.004527663081776063,0.9711918522339517
17201,0.9496403011565469,0.005925934760886035,0.04443376408256712
17202,0.9693709797165959,0.012251618786186504,0.018377401497217394
17203,0.8926237215925731,0.008212833069554103,0.09916344533787276
17204,0.876790020754621,0.006267882938147777,0.11694209630723125
17205,0.1954841031475174,0.006192394102023868,0.7983235027504587
17206,0.8563052802285716,0.06692050538757939,0.07677421438384921
17207,0.9460850081885404,0.021073540363604863,0.03284145144785488
17208,0.5932995008914519,0.018902389032398218,0.38779811007615
17209,0.9473115510747263,0.009000786627065473,0.043687662298208196
17210,0.764175807546606,0.013935930951713948,0.22188826150168006
17211,0.8795912212214424,0.04828919214876698,0.07211958662979066
17212,0.9399458277203875,0.008965899734090848,0.05108827254552164
17213,0.9538240367221653,0.020439777670545584,0.025736185607288957
17214,0.8920107516258123,0.007530598549931425,0.1004586498242562
17215,0.9474260067624489,0.007679735331672279,0.04489425790587889
17216,0.9275648362264479,0.009781959210976554,0.0626532045625754
17217,0.1456244774577127,0.007067697797693054,0.8473078247445941
17218,0.6255852922093623,0.027455064631337452,0.34695964315930033
17219,0.9600200979783011,0.014493596707609083,0.02548630531408969
17220,0.8882394805357431,0.01221173919420269,0.0995487802700542
17221,0.9642521688613361,0.010545698131419694,0.02520213300724417
17222,0.9649667065038201,0.004413075630073979,0.030620217866105946
17223,0.9662335173438235,0.008708991724533063,0.02505749093164346
17224,0.07338261524007916,0.007349605545508068,0.9192677792144127
17225,0.42507604025809576,0.032215992573109364,0.5427079671687949
17226,0.9333937131663761,0.010064244271164164,0.05654204256245985
17227,0.7840665771644079,0.040041811064697556,0.17589161177089455
17228,0.25498717903711016,0.028552109523041772,0.7164607114398481
17229,0.9577128370893367,0.005705484673876326,0.036581678236786826
17230,0.1828250719664976,0.07673089256730803,0.7404440354661943
17231,0.03748044150036962,0.04307053279632373,0.9194490257033067
17232,0.9371536767874471,0.007444414959418689,0.055401908253134145
17233,0.024433508358267412,0.006753014629408884,0.9688134770123236
17234,0.9564569875809337,0.005186587853336645,0.038356424565729706
17235,0.9591174794330869,0.006852989953820839,0.03402953061309228
17236,0.9763871478259544,0.0038181207555746267,0.019794731418471063
17237,0.9259911355984931,0.0066326075263571736,0.06737625687514964
17238,0.02050957029418412,0.006338537551811579,0.9731518921540043
17239,0.9565732889945782,0.0022516391333054922,0.0411750718721165
17240,0.34410654023529835,0.010410121129356355,0.6454833386353453
17241,0.3797254556228744,0.0063968335113851575,0.6138777108657405
17242,0.9636739403244383,0.01850259603991983,0.017823463635641787
17243,0.043082861804915405,0.009289973211028767,0.9476271649840557
17244,0.7133507845610564,0.02417047088739686,0.2624787445515467
17245,0.9606402549627044,0.004195563080488585,0.035164181956806935
17246,0.05617496270529971,0.8146411794533829,0.12918385784131745
17247,0.051654240642268,0.013207957814794136,0.9351378015429378
17248,0.9542974646570063,0.005791179551110067,0.039911355791883624
17249,0.5586517714343405,0.0035526838769895422,0.4377955446886698
17250,0.28639540689033244,0.03628662452781243,0.6773179685818552
17251,0.8171715424874318,0.013598856556773325,0.16922960095579484
17252,0.9585425796178988,0.0023927451396241273,0.03906467524247694
17253,0.9477415301139761,0.008931104934027672,0.04332736495199626
17254,0.18703456882980668,0.018933125584041127,0.7940323055861521
17255,0.20021379526628605,0.010754521059702609,0.7890316836740114
17256,0.5793707520426915,0.010711226409607252,0.40991802154770124
17257,0.6885643253914268,0.020718848288002953,0.2907168263205703
17258,0.0213980472952223,0.005974351403396401,0.9726276013013813
17259,0.7952139530618246,0.017183611218835517,0.18760243571933988
17260,0.042013128219930994,0.010326230627603853,0.9476606411524651
17261,0.2986259469833613,0.017084828786804656,0.6842892242298341
17262,0.37311201508140934,0.015261931688617511,0.6116260532299731
17263,0.19305842227713935,0.0061959069981734035,0.8007456707246872
17264,0.037812239389446715,0.002946710707677087,0.9592410499028763
17265,0.6561194576398296,0.004971604704386388,0.338908937655784
17266,0.9538647573045977,0.00394575606585882,0.04218948662954334
17267,0.9535448585646022,0.018690993630188748,0.02776414780520897
17268,0.7404715934541155,0.06194596511086022,0.1975824414350243
17269,0.013219963397737395,0.0024303936098731063,0.9843496429923895
17270,0.9608800200531887,0.011483855184474069,0.02763612476233709
17271,0.11442503376864892,0.08786888230915997,0.797706083922191
17272,0.49082708068058617,0.059759723401201385,0.4494131959182123
17273,0.8554563253319823,0.050389843500395666,0.09415383116762199
17274,0.09339041152504744,0.007046773847894574,0.8995628146270579
17275,0.9434075657916232,0.005924545906807667,0.05066788830156909
17276,0.8187477279685307,0.04654991570084355,0.13470235633062574
17277,0.11296200489391635,0.010827952120135115,0.8762100429859486
17278,0.9487903965633221,0.01810482011054019,0.03310478332613788
17279,0.22889009956557474,0.024334160557191207,0.7467757398772341
17280,0.9420497256614899,0.005199732178563491,0.052750542159946616
17281,0.9578694616243615,0.0031095973529713422,0.03902094102266724
17282,0.45310222244309106,0.015097682632432512,0.5318000949244764
17283,0.9275272919580752,0.005147893009135751,0.0673248150327891
17284,0.9608993140704051,0.013957423279461988,0.02514326265013289
17285,0.3142774366689909,0.04129440057780702,0.6444281627532021
17286,0.8151489078967371,0.020407472920693472,0.16444361918256928
17287,0.9003193212255779,0.02427911392213866,0.07540156485228355
17288,0.28683984257994316,0.015117697915005793,0.6980424595050511
17289,0.7403270090138849,0.012492336244853791,0.2471806547412613
17290,0.8406704511780282,0.04232751784619253,0.11700203097577921
17291,0.11564375703437131,0.00815981792118883,0.8761964250444397
17292,0.8559144090175639,0.007791625956925512,0.1362939650255107
17293,0.8303451721950261,0.034245715857257907,0.13540911194771607
17294,0.9419959915712722,0.007799039349577977,0.050204969079149855
17295,0.021791795742866955,0.004287860213982929,0.9739203440431502
17296,0.9701531489764855,0.0055019983059340135,0.024344852717580422
17297,0.8393689262008542,0.07570409985881733,0.08492697394032842
17298,0.9768439360086872,0.0020703068497133796,0.02108575714159923
17299,0.7659933023928736,0.006323018192013417,0.22768367941511294
17300,0.9390513954844578,0.00840642567075475,0.05254217884478743
17301,0.8521708622743136,0.014477468761050348,0.13335166896463613
17302,0.9514666649683793,0.004769680672747325,0.04376365435887346
17303,0.9447441823209519,0.004820682866453345,0.05043513481259457
17304,0.9202383323302972,0.013222529892338042,0.06653913777736475
17305,0.9580479833630219,0.0018026123754085605,0.04014940426156966
17306,0.9241142249104306,0.004306617569054707,0.07157915752051482
17307,0.025934627881112778,0.0033689726821932832,0.9706963994366941
17308,0.023039815146909295,0.001230967857851938,0.9757292169952386
17309,0.9686009017602621,0.0018429106954166877,0.029556187544321287
17310,0.9722646241332511,0.010271587451177417,0.01746378841557147
17311,0.4181609893678109,0.0724051304860401,0.509433880146149
17312,0.05761273737500609,0.005466015931385772,0.9369212466936081
17313,0.052673461902997994,0.0028339428017544717,0.9444925952952474
17314,0.7562349415794347,0.009043146673746822,0.23472191174681836
17315,0.8551399460117864,0.061008295341434725,0.08385175864677882
17316,0.3639346319561284,0.1970487227322874,0.43901664531158413
17317,0.8398970677595835,0.02693756259627005,0.13316536964414635
17318,0.18959655371512457,0.005860054422724055,0.8045433918621513
17319,0.8974991798023448,0.009351576755650307,0.09314924344200495
17320,0.8023887679335597,0.032602459750166714,0.16500877231627367
17321,0.009421408240508375,0.004615781304280216,0.9859628104552113
17322,0.958211669596086,0.008459475974884783,0.03332885442902915
17323,0.4072896125936671,0.008492572941343595,0.5842178144649893
17324,0.18971311835306306,0.01191323990559759,0.7983736417413393
17325,0.8054765219224591,0.020149097440098324,0.1743743806374426
17326,0.41805932616213815,0.10203577013276045,0.4799049037051013
17327,0.9024243917573713,0.05211735635028796,0.04545825189234063
17328,0.9571671877970497,0.005176853477157197,0.037655958725793116
17329,0.9676214245240958,0.002886514939409737,0.02949206053649429
17330,0.7140276953575693,0.11616857771899541,0.16980372692343523
17331,0.9044052558111407,0.01433239951869652,0.08126234467016255
17332,0.907749860413109,0.00761274731666052,0.08463739227023034
17333,0.9547531206072368,0.004352437190218183,0.04089444220254482
17334,0.8078542277213986,0.019716378154774335,0.1724293941238271
17335,0.8255585089462638,0.12209895442822252,0.05234253662551358
17336,0.35292732943595084,0.00883415386969084,0.6382385166943583
17337,0.8156167572197252,0.03019915827504551,0.15418408450522933
17338,0.9833908171895315,0.003732718494790195,0.012876464315678356
17339,0.921868329212876,0.011643262783822557,0.06648840800330146
17340,0.3416475530410219,0.01136749385702577,0.6469849531019525
17341,0.9416068696912467,0.02228458349741423,0.036108546811338973
17342,0.9518458906072192,0.013824136826583932,0.03432997256619677
